test_name,points,duration_ms,memory_mb,backend,notes,baseline_mb,delta_peak_mb,repeat,status
matrix_retained_frame,2000000,0,265.84,CPU,"{""rows"": 2000000, ""deep_bytes"": 112000132, ""info"": {""file_size_bytes"": 22000000, ""file_size_mb"": 20.9808349609375, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_2000000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 2000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 2000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 2000000, ""original_valid_points"": 2000000, ""analysis_points"": 2000000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 2000, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 2000×1000 | 有效 2,000,000 | 分析 2,000,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 2000, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 2000, ""manual_expected_rows"": 2000, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",265.84,0,0,ok
matrix_candidate_fromstring_clean,2000000,287.6176,289.32,CPU,"numeric matrix only; skips production validation, metadata and topology",265.91,23.41,0,ok
matrix_mapping_initialization_no_analysis,2000000,109.3843,402.25,CPU,,269.5,132.75,0,ok
matrix_mapped_points,2000000,0,394.68,CPU,rows=2000000,394.68,0,0,ok
matrix_file_open,5000000,0.1876,156.73,CPU,,156.7,0.02,0,ok
matrix_raw_read_warm,5000000,25.6092,164.75,CPU,55000000 bytes; warm OS cache,156.73,8.03,0,ok
matrix_read_table_full,5000000,3420.0977,797.01,CPU,55000000 bytes; parser+DataFrame; excludes mapping/UI,156.73,640.28,0,ok
matrix_stage_text_format_signature,5000000,0.3443,426.72,CPU,inclusive nested stage; no separate peak sample,426.72,0,0,ok
matrix_stage_scan_height_matrix_metadata,5000000,3.8706,426.72,CPU,inclusive nested stage; no separate peak sample,426.72,0,0,ok
matrix_stage_detect_text_layout,5000000,43.2848,426.72,CPU,inclusive nested stage; no separate peak sample,426.72,0,0,ok
matrix_stage_prescan_height_matrix,5000000,3047.4434,426.72,CPU,inclusive nested stage; no separate peak sample,426.72,0,0,ok
matrix_stageDataFrame_constructor,5000000,49.9038,426.72,CPU,inclusive nested stage; no separate peak sample,426.72,0,0,ok
matrix_stage_height_matrix_dataframe,5000000,313.1296,426.72,CPU,inclusive nested stage; no separate peak sample,426.72,0,0,ok
matrix_stage_read_height_matrix_table,5000000,3362.5457,426.72,CPU,inclusive nested stage; no separate peak sample,426.72,0,0,ok
matrix_retained_frame,5000000,0,426.72,CPU,"{""rows"": 5000000, ""deep_bytes"": 280000132, ""info"": {""file_size_bytes"": 55000000, ""file_size_mb"": 52.45208740234375, ""source_path"": ""C:\\Users\\bingo\\Documents\\New project\\github-ui-audit\\audit-20260726-130647\\surface-rxy-zxy-analyzer\\benchmarks\\audit_outputs\\v470\\input_matrix_5000000.dat"", ""source_sha256"": """", ""strategy"": ""高度矩阵全量读取"", ""input_layout_mode"": ""height_matrix"", ""input_semantics"": ""height_matrix"", ""sampled"": false, ""sample_method_key"": ""full"", ""extrema_preserved"": true, ""import_rows"": 5000000, ""source_total_rows"": null, ""source_total_rows_estimated"": false, ""source_valid_rows"": 5000000, ""source_valid_rows_estimated"": false, ""analysis_rows"": 0, ""final_effective_rows"": 0, ""source_matrix_positions"": 5000000, ""original_valid_points"": 5000000, ""analysis_points"": 5000000, ""display_points"": 30000, ""display_limit"": 30000, ""large_file_mode"": ""标准"", ""sample_method"": ""文件位置均匀采样"", ""grid_count"": 0, ""stride_n"": 10, ""height_matrix"": true, ""source_format"": ""通用Z矩阵"", ""sampling_pitch_x_um"": 47.242, ""sampling_pitch_y_um"": 47.242, ""sampling_pitch_source"": ""用户手动"", ""detected_camera_res_um"": null, ""missing_points"": 0, ""bad_rows"": 0, ""z_source_field"": ""矩阵高度值"", ""z_source_unit"": ""µm"", ""header_source_line"": null, ""header_confidence"": ""generated"", ""header_source"": ""generated"", ""header_auto_mapping"": {}, ""header_unit_hints"": {}, ""sampling_downgraded"": false, ""sampling_downgrade_reason"": """", ""matrix_pitch_x_um"": 47.242, ""matrix_pitch_y_um"": 47.242, ""matrix_z_unit"": ""µm"", ""search_start_row"": 0, ""matrix_requested_cols"": 1000, ""matrix_requested_rows"": 5000, ""input_encoding_override"": ""auto"", ""input_delimiter_override"": ""auto"", ""topology_method"": ""matrix8"", ""topology_fallback_reason"": """", ""notes"": ""通用Z矩阵 5000×1000 | 有效 5,000,000 | 分析 5,000,000 | Pitch 47.242/47.242µm"", ""matrix_parse_passes"": 1, ""matrix_rows"": 5000, ""matrix_cols"": 1000, ""declared_rows"": null, ""actual_rows"": 5000, ""manual_expected_rows"": 5000, ""row_count_mismatch"": false, ""matrix_data_start_row"": 1, ""matrix_header_rows_skipped"": 0, ""matrix_coordinate_header"": false, ""matrix_invalid_values"": [], ""matrix_metadata"": {""expected_rows"": null, ""expected_cols"": 1000, ""pitch_x_um"": 47.242, ""pitch_y_um"": 47.242, ""z_unit"": ""µm"", ""source_format"": ""通用Z矩阵"", ""invalid_values"": [], ""height_marker_line"": null, ""metadata"": {}, ""detected_fields"": [""手动列数"", ""手动行数""]}, ""layout_candidate_count"": 1, ""matrix_analysis_threshold"": 400000}}",426.72,0,0,ok
matrix_candidate_fromstring_clean,5000000,695.1376,466.95,CPU,"numeric matrix only; skips production validation, metadata and topology",426.8,40.15,0,ok
matrix_mapping_initialization_no_analysis,5000000,231.5204,817.58,CPU,,428.95,388.63,0,ok
matrix_mapped_points,5000000,0,741.49,CPU,rows=5000000,741.49,0,0,ok
fit_plane,100000,4.9315,131.71,CPU,,131.36,0.34,0,ok
plane_metrics_including_fit,100000,6.8304,131.74,CPU,,131.69,0.05,0,ok
mean_min_max,100000,0.1445,131.74,CPU,,131.72,0.02,0,ok
residual_normal,100000,0.7671,134.04,CPU,,131.72,2.32,0,ok
PV_RMS,100000,0.3996,134.04,CPU,,134.01,0.02,0,ok
Rx_Ry,100000,0.0124,134.04,CPU,,134.01,0.02,0,ok
transform_empty_pipeline,100000,0.0071,134.04,CPU,,134.01,0.02,0,ok
mask_intersection,100000,0.253,134.04,CPU,,134.01,0.02,0,ok
dataframe_numeric,100000,0.8859,136.47,CPU,,134.01,2.46,0,ok
dataframe_selected_to_numpy,100000,0.6948,136.71,CPU,,136.45,0.26,0,ok
xy_column_stack,100000,0.3924,138.23,CPU,,136.68,1.55,0,ok
KDTree_build,100000,19.1119,139.66,CPU,,138.21,1.45,0,ok
KDTree_query_4096_k32,100000,13.6843,141.85,CPU,,139.64,2.21,0,ok
KDTree_query_all_k9,100000,105.0728,153.77,CPU,,139.82,13.95,0,ok
scan_grid_estimate_including_tree,100000,43.1889,144.08,CPU,,137.36,6.72,0,ok
raster_full,100000,9.0634,149.85,CPU,,137.46,12.38,0,ok
raster_rgba,100000,24.6655,188.49,CPU,,149.82,38.67,0,ok
XY_display_cold,100000,48.7235,159.56,CPU,,152.04,7.52,0,ok
XY_display_grid_cached,100000,5.0185,151.86,CPU,,149.54,2.32,0,ok
XY_zoom_rebuild_grid_cached,100000,0.7715,150.46,CPU,,150.34,0.12,0,ok
LOD_critical_indices,100000,3.015,150.44,CPU,,150.44,0,0,ok
LOD_30k,100000,45.0327,159.5,CPU,,150.38,9.12,0,ok
render_prepare_LOD_arrays,100000,0.2096,151.14,CPU,,150.66,0.48,0,ok
render_prepare_full_snapshot,100000,0.7742,153.52,CPU,,151.12,2.4,0,ok
polynomial_order2,100000,13.0154,151.98,CPU,,151.97,0.01,0,ok
polynomial_order3,100000,23.0473,161.23,CPU,,151.96,9.27,0,ok
fit_plane,500000,26.2555,151.59,CPU,,151.23,0.35,0,ok
plane_metrics_including_fit,500000,38.8881,163.04,CPU,,151.57,11.47,0,ok
mean_min_max,500000,0.7574,151.62,CPU,,151.6,0.02,0,ok
residual_normal,500000,6.5013,155.44,CPU,,151.6,3.84,0,ok
PV_RMS,500000,2.4632,155.44,CPU,,155.41,0.02,0,ok
Rx_Ry,500000,0.012,155.44,CPU,,155.41,0.02,0,ok
transform_empty_pipeline,500000,0.0097,155.44,CPU,,155.41,0.02,0,ok
mask_intersection,500000,2.8331,156.39,CPU,,155.41,0.98,0,ok
dataframe_numeric,500000,4.2273,167.99,CPU,,156.37,11.62,0,ok
dataframe_selected_to_numpy,500000,0.8686,168.22,CPU,,167.96,0.26,0,ok
xy_column_stack,500000,2.0226,175.86,CPU,,168.2,7.66,0,ok
KDTree_build,500000,106.9634,184.25,CPU,,175.83,8.42,0,ok
KDTree_query_4096_k32,500000,18.1395,186.38,CPU,,184.23,2.15,0,ok
KDTree_query_all_k9,500000,687.6648,253.04,CPU,,184.35,68.7,0,ok
scan_grid_estimate_including_tree,500000,155.0774,188.06,CPU,,168.4,19.66,0,ok
raster_full,500000,39.2921,202.16,CPU,,168.49,33.67,0,ok
raster_rgba,500000,23.9902,221.03,CPU,,189.05,31.98,0,ok
XY_display_cold,500000,196.8685,224.23,CPU,,187.96,36.28,0,ok
XY_display_grid_cached,500000,35.1536,218.18,CPU,,188.87,29.31,0,ok
XY_zoom_rebuild_grid_cached,500000,4.0279,189.88,CPU,,188.87,1.01,0,ok
LOD_critical_indices,500000,16.8351,188.91,CPU,,188.86,0.05,0,ok
LOD_30k,500000,217.7073,216.86,CPU,,188.89,27.98,0,ok
render_prepare_LOD_arrays,500000,0.379,188.7,CPU,,187.99,0.71,0,ok
render_prepare_full_snapshot,500000,3.0381,200.17,CPU,,188.68,11.49,0,ok
polynomial_order2,500000,94.9394,242.15,CPU,,188.7,53.45,0,ok
polynomial_order3,500000,184.3602,272.92,CPU,,188.95,83.97,0,ok
fit_plane,1000000,67.3442,221.43,CPU,,175.58,45.85,0,ok
plane_metrics_including_fit,1000000,126.1947,221.73,CPU,,175.91,45.81,0,ok
mean_min_max,1000000,3.0542,175.96,CPU,,175.94,0.02,0,ok
residual_normal,1000000,18.6403,183.6,CPU,,175.94,7.66,0,ok
PV_RMS,1000000,7.266,183.6,CPU,,183.57,0.02,0,ok
Rx_Ry,1000000,0.0235,183.6,CPU,,183.57,0.02,0,ok
transform_empty_pipeline,1000000,0.0133,183.6,CPU,,183.57,0.02,0,ok
mask_intersection,1000000,3.0139,185.51,CPU,,183.57,1.93,0,ok
dataframe_numeric,1000000,4.791,206.64,CPU,,183.58,23.06,0,ok
dataframe_selected_to_numpy,1000000,0.6722,206.88,CPU,,206.62,0.26,0,ok
xy_column_stack,1000000,5.0058,222.14,CPU,,206.86,15.29,0,ok
KDTree_build,1000000,229.0004,238.86,CPU,,222.12,16.74,0,ok
KDTree_query_4096_k32,1000000,17.1019,240.98,CPU,,238.83,2.15,0,ok
KDTree_query_all_k9,1000000,1244.6691,376.31,CPU,,238.95,137.36,0,ok
scan_grid_estimate_including_tree,1000000,301.064,252.89,CPU,,207.05,45.84,0,ok
raster_full,1000000,66.8493,288.4,CPU,,207.16,81.24,0,ok
raster_rgba,1000000,19.3895,254.56,CPU,,230.29,24.27,0,ok
XY_display_cold,1000000,374.2027,291.3,CPU,,230.12,61.19,0,ok
XY_display_grid_cached,1000000,71.8232,296.5,CPU,,231.07,65.42,0,ok
XY_zoom_rebuild_grid_cached,1000000,12.4914,232.79,CPU,,231.07,1.71,0,ok
LOD_critical_indices,1000000,40.1543,256.84,CPU,,229.29,27.55,0,ok
LOD_30k,1000000,486.3437,290.3,CPU,,232.02,58.28,0,ok
render_prepare_LOD_arrays,1000000,0.4234,230.88,CPU,,230.18,0.7,0,ok
render_prepare_full_snapshot,1000000,7.7095,253.81,CPU,,230.85,22.96,0,ok
polynomial_order2,1000000,243.4405,337.75,CPU,,230.89,106.86,0,ok
polynomial_order3,1000000,465.3007,399.05,CPU,,231.13,167.91,0,ok
fit_plane,2000000,138.7485,311.93,CPU,,220.27,91.66,0,ok
plane_metrics_including_fit,2000000,144.168,273.23,CPU,,220.65,52.58,0,ok
mean_min_max,2000000,3.9526,220.7,CPU,,220.68,0.02,0,ok
residual_normal,2000000,28.1274,245.03,CPU,,220.68,24.35,0,ok
PV_RMS,2000000,8.4168,235.96,CPU,,235.94,0.02,0,ok
Rx_Ry,2000000,0.0125,235.96,CPU,,235.94,0.02,0,ok
transform_empty_pipeline,2000000,0.0097,235.96,CPU,,235.94,0.02,0,ok
mask_intersection,2000000,8.0995,237.88,CPU,,235.94,1.93,0,ok
dataframe_numeric,2000000,8.7026,281.95,CPU,,235.94,46.01,0,ok
dataframe_selected_to_numpy,2000000,0.9015,282.19,CPU,,281.93,0.26,0,ok
xy_column_stack,2000000,9.0764,312.71,CPU,,282.17,30.54,0,ok
KDTree_build,2000000,473.4556,347.15,CPU,,312.69,34.46,0,ok
KDTree_query_4096_k32,2000000,21.3971,349.29,CPU,,347.13,2.16,0,ok
KDTree_query_all_k9,2000000,2954.4538,621.95,CPU,,347.26,274.69,0,ok
scan_grid_estimate_including_tree,2000000,609.6695,351.71,CPU,,283.48,68.23,0,ok
raster_full,2000000,136.1636,424.08,CPU,,283.62,140.46,0,ok
raster_rgba,2000000,18.989,333.04,CPU,,307.67,25.37,0,ok
XY_display_cold,2000000,755.0512,441.37,CPU,,308.6,132.77,0,ok
XY_display_grid_cached,2000000,137.5152,418.92,CPU,,308.81,110.11,0,ok
XY_zoom_rebuild_grid_cached,2000000,27.2629,310.53,CPU,,308.81,1.71,0,ok
LOD_critical_indices,2000000,68.8107,368.45,CPU,,306.27,62.18,0,ok
LOD_30k,2000000,1028.2663,424.62,CPU,,306.33,118.29,0,ok
render_prepare_LOD_arrays,2000000,0.5106,308.28,CPU,,307.57,0.71,0,ok
render_prepare_full_snapshot,2000000,16.1442,355.97,CPU,,308.25,47.72,0,ok
polynomial_order2,2000000,379.0907,521.93,CPU,,308.25,213.67,0,ok
polynomial_order3,2000000,764.0939,644.25,CPU,,308.5,335.75,0,ok
fit_plane,5000000,284.6703,589.57,CPU,,360.58,228.99,0,ok
plane_metrics_including_fit,5000000,477.2327,589.88,CPU,,360.97,228.91,0,ok
mean_min_max,5000000,7.2518,361.02,CPU,,361.0,0.02,0,ok
residual_normal,5000000,67.5794,449.48,CPU,,361.0,88.48,0,ok
PV_RMS,5000000,18.5057,399.17,CPU,,399.14,0.02,0,ok
Rx_Ry,5000000,0.0113,399.17,CPU,,399.14,0.02,0,ok
transform_empty_pipeline,5000000,0.0141,399.17,CPU,,399.14,0.02,0,ok
mask_intersection,5000000,20.6984,412.69,CPU,,399.14,13.55,0,ok
dataframe_numeric,5000000,22.294,513.76,CPU,,399.14,114.61,0,ok
dataframe_selected_to_numpy,5000000,0.7711,513.99,CPU,,513.73,0.26,0,ok
xy_column_stack,5000000,25.016,590.29,CPU,,513.97,76.32,0,ok
KDTree_build,5000000,1311.2559,701.62,CPU,,590.27,111.35,0,ok
KDTree_query_4096_k32,5000000,25.2932,703.76,CPU,,701.6,2.16,0,ok
KDTree_query_all_k9,5000000,7149.6788,1388.41,CPU,,701.73,686.68,0,ok
scan_grid_estimate_including_tree,5000000,1584.5944,722.55,CPU,,515.29,207.26,0,ok
raster_full,5000000,306.7248,815.02,CPU,,515.38,299.63,0,ok
raster_rgba,5000000,19.4614,563.48,CPU,,539.39,24.09,0,ok
XY_display_cold,5000000,1938.0699,836.45,CPU,,538.23,298.22,0,ok
XY_display_grid_cached,5000000,340.5782,818.34,CPU,,539.38,278.96,0,ok
XY_zoom_rebuild_grid_cached,5000000,106.4829,547.29,CPU,,539.38,7.91,0,ok
LOD_critical_indices,5000000,190.9294,735.14,CPU,,539.6,195.54,0,ok
LOD_30k,5000000,3131.0093,886.95,CPU,,539.63,347.32,0,ok
render_prepare_LOD_arrays,5000000,0.6383,540.51,CPU,,539.81,0.7,0,ok
render_prepare_full_snapshot,5000000,37.9399,659.73,CPU,,540.49,119.24,0,ok
polynomial_order2,5000000,1109.2312,1074.58,CPU,,540.49,534.09,0,ok
polynomial_order3,5000000,1836.0134,1380.01,CPU,,540.73,839.28,0,ok
matrix_topology,100000,42.1577,140.81,CPU,,130.89,9.92,0,ok
smart_matrix,100000,0,133.89,CPU,Object of type ndarray is not JSON serializable,133.89,0,0,error
matrix_topology,500000,344.4758,228.37,CPU,,145.63,82.74,0,ok
smart_matrix,500000,0,153.36,CPU,Object of type ndarray is not JSON serializable,153.36,0,0,error
matrix_topology,1000000,745.2127,326.9,CPU,,165.13,161.77,0,ok
smart_matrix,1000000,0,177.26,CPU,Object of type ndarray is not JSON serializable,177.26,0,0,error
matrix_topology,2000000,1656.6532,585.62,CPU,,203.27,382.36,0,ok
smart_matrix,2000000,0,227.17,CPU,Object of type ndarray is not JSON serializable,227.17,0,0,error
matrix_topology,5000000,4823.0399,1272.4,CPU,,317.5,954.9,0,ok
smart_matrix,5000000,0,376.28,CPU,Object of type ndarray is not JSON serializable,376.28,0,0,error
matrix_topology,100000,43.9872,149.33,CPU,,130.44,18.89,0,ok
matrix_topology_metadata,100000,0,133.48,CPU,"{""method"": ""matrix8"", ""topology"": ""\u77e9\u96358\u90bb\u57df\uff08\u9690\u5f0f\u62d3\u6251\uff09"", ""local_spacing_mm"": 0.030000000000001137, ""fallback_reason"": """", ""health"": {""point_count"": 100000, ""edge_count"": 396702, ""isolated_ratio"": 0.0, ""median_degree"": 8.0, ""largest_component_ratio"": 1.0}}",133.48,0,0,ok
matrix_plane_residual,100000,3.8296,136.41,CPU,,133.54,2.87,0,ok
matrix_plane_residual_stats,100000,0,136.38,CPU,"{""points"": 100000, ""fast_accept"": 0, ""fast_reject"": 0, ""slow_path"": 100000, ""local_plane_fits"": 1, ""processed"": 100000, ""mode"": ""plane_residual"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""algorithm"": ""matrix8_component""}",136.38,0,0,ok
matrix_surface_following,100000,2683.2429,139.3,CPU,,136.38,2.92,0,ok
matrix_surface_following_stats,100000,0,139.28,CPU,"{""points"": 100000, ""fast_accept"": 99999, ""fast_reject"": 0, ""slow_path"": 0, ""local_plane_fits"": 9955, ""processed"": 100000, ""mode"": ""surface_following"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""effective_tolerance_mm"": 0.005, ""fast_threshold_mm"": 0.0016, ""reject_threshold_mm"": 0.0055000000000000005, ""normal_limit_deg"": 12.0, ""refresh_hops"": 10, ""edge_factor"": 2.2, ""selected"": 100000, ""fast_accept_ratio"": 1.0}",139.28,0,0,ok
matrix_topology,500000,367.1752,243.6,CPU,,145.71,97.89,0,ok
matrix_topology_metadata,500000,0,152.53,CPU,"{""method"": ""matrix8"", ""topology"": ""\u77e9\u96358\u90bb\u57df\uff08\u9690\u5f0f\u62d3\u6251\uff09"", ""local_spacing_mm"": 0.030000000000001137, ""fallback_reason"": """", ""health"": {""point_count"": 500000, ""edge_count"": 1995502, ""isolated_ratio"": 0.0, ""median_degree"": 8.0, ""largest_component_ratio"": 1.0}}",152.53,0,0,ok
matrix_plane_residual,500000,25.4017,158.78,CPU,,152.53,6.25,0,ok
matrix_plane_residual_stats,500000,0,154.44,CPU,"{""points"": 500000, ""fast_accept"": 0, ""fast_reject"": 0, ""slow_path"": 500000, ""local_plane_fits"": 1, ""processed"": 500000, ""mode"": ""plane_residual"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""algorithm"": ""matrix8_component""}",154.44,0,0,ok
matrix_surface_following,500000,13707.5038,177.41,CPU,,154.44,22.98,0,ok
matrix_surface_following_stats,500000,0,161.27,CPU,"{""points"": 500000, ""fast_accept"": 499999, ""fast_reject"": 0, ""slow_path"": 0, ""local_plane_fits"": 49775, ""processed"": 500000, ""mode"": ""surface_following"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""effective_tolerance_mm"": 0.005, ""fast_threshold_mm"": 0.0016, ""reject_threshold_mm"": 0.0055000000000000005, ""normal_limit_deg"": 12.0, ""refresh_hops"": 10, ""edge_factor"": 2.2, ""selected"": 500000, ""fast_accept_ratio"": 1.0}",161.27,0,0,ok
matrix_topology,1000000,809.73,356.55,CPU,,165.16,191.39,0,ok
matrix_topology_metadata,1000000,0,178.23,CPU,"{""method"": ""matrix8"", ""topology"": ""\u77e9\u96358\u90bb\u57df\uff08\u9690\u5f0f\u62d3\u6251\uff09"", ""local_spacing_mm"": 0.030000000000001137, ""fallback_reason"": """", ""health"": {""point_count"": 1000000, ""edge_count"": 3994002, ""isolated_ratio"": 0.0, ""median_degree"": 8.0, ""largest_component_ratio"": 1.0}}",178.23,0,0,ok
matrix_plane_residual,1000000,46.652,192.27,CPU,,178.23,14.05,0,ok
matrix_plane_residual_stats,1000000,0,181.57,CPU,"{""points"": 1000000, ""fast_accept"": 0, ""fast_reject"": 0, ""slow_path"": 1000000, ""local_plane_fits"": 1, ""processed"": 1000000, ""mode"": ""plane_residual"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""algorithm"": ""matrix8_component""}",181.57,0,0,ok
matrix_surface_following,1000000,26910.6446,227.78,CPU,,181.57,46.21,0,ok
matrix_surface_following_stats,1000000,0,191.19,CPU,"{""points"": 1000000, ""fast_accept"": 999999, ""fast_reject"": 0, ""slow_path"": 0, ""local_plane_fits"": 99550, ""processed"": 1000000, ""mode"": ""surface_following"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""effective_tolerance_mm"": 0.005, ""fast_threshold_mm"": 0.0016, ""reject_threshold_mm"": 0.0055000000000000005, ""normal_limit_deg"": 12.0, ""refresh_hops"": 10, ""edge_factor"": 2.2, ""selected"": 1000000, ""fast_accept_ratio"": 1.0}",191.19,0,0,ok
matrix_topology,2000000,1676.8213,586.14,CPU,,203.13,383.01,0,ok
matrix_topology_metadata,2000000,0,227.69,CPU,"{""method"": ""matrix8"", ""topology"": ""\u77e9\u96358\u90bb\u57df\uff08\u9690\u5f0f\u62d3\u6251\uff09"", ""local_spacing_mm"": 0.030000000000001137, ""fallback_reason"": """", ""health"": {""point_count"": 2000000, ""edge_count"": 7991002, ""isolated_ratio"": 0.0, ""median_degree"": 8.0, ""largest_component_ratio"": 1.0}}",227.69,0,0,ok
matrix_plane_residual,2000000,92.3851,270.59,CPU,,227.69,42.9,0,ok
matrix_plane_residual_stats,2000000,0,230.07,CPU,"{""points"": 2000000, ""fast_accept"": 0, ""fast_reject"": 0, ""slow_path"": 2000000, ""local_plane_fits"": 1, ""processed"": 2000000, ""mode"": ""plane_residual"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""algorithm"": ""matrix8_component""}",230.07,0,0,ok
matrix_surface_following,2000000,54019.2003,327.54,CPU,,230.07,97.47,0,ok
matrix_surface_following_stats,2000000,0,251.39,CPU,"{""points"": 2000000, ""fast_accept"": 1999999, ""fast_reject"": 0, ""slow_path"": 0, ""local_plane_fits"": 199100, ""processed"": 2000000, ""mode"": ""surface_following"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""effective_tolerance_mm"": 0.005, ""fast_threshold_mm"": 0.0016, ""reject_threshold_mm"": 0.0055000000000000005, ""normal_limit_deg"": 12.0, ""refresh_hops"": 10, ""edge_factor"": 2.2, ""selected"": 2000000, ""fast_accept_ratio"": 1.0}",251.39,0,0,ok
matrix_topology,5000000,4561.8169,1273.02,CPU,,317.5,955.52,0,ok
matrix_topology_metadata,5000000,0,376.9,CPU,"{""method"": ""matrix8"", ""topology"": ""\u77e9\u96358\u90bb\u57df\uff08\u9690\u5f0f\u62d3\u6251\uff09"", ""local_spacing_mm"": 0.030000000000001137, ""fallback_reason"": """", ""health"": {""point_count"": 5000000, ""edge_count"": 19982002, ""isolated_ratio"": 0.0, ""median_degree"": 8.0, ""largest_component_ratio"": 1.0}}",376.9,0,0,ok
matrix_plane_residual,5000000,265.3089,486.82,CPU,,376.9,109.92,0,ok
matrix_plane_residual_stats,5000000,0,382.09,CPU,"{""points"": 5000000, ""fast_accept"": 0, ""fast_reject"": 0, ""slow_path"": 5000000, ""local_plane_fits"": 1, ""processed"": 5000000, ""mode"": ""plane_residual"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""algorithm"": ""matrix8_component""}",382.09,0,0,ok
matrix_surface_following,5000000,131757.853,622.37,CPU,,382.09,240.28,0,ok
matrix_surface_following_stats,5000000,0,402.21,CPU,"{""points"": 5000000, ""fast_accept"": 4999999, ""fast_reject"": 0, ""slow_path"": 0, ""local_plane_fits"": 499100, ""processed"": 5000000, ""mode"": ""surface_following"", ""sensitivity"": ""standard"", ""seed_degree"": 5, ""effective_tolerance_mm"": 0.005, ""fast_threshold_mm"": 0.0016, ""reject_threshold_mm"": 0.0055000000000000005, ""normal_limit_deg"": 12.0, ""refresh_hops"": 10, ""edge_factor"": 2.2, ""selected"": 5000000, ""fast_accept_ratio"": 1.0}",402.21,0,0,ok
quoted_file_open,2000000,0.152,156.83,CPU,,156.77,0.06,0,ok
quoted_raw_read_warm,2000000,32.601,159.74,CPU,80998006 bytes; warm OS cache,156.83,2.91,0,ok
quoted_read_table_full,2000000,1256.7999,253.3,CPU,80998006 bytes; parser+DataFrame; excludes mapping/UI,156.83,96.46,0,ok
quoted_stage_text_format_signature,2000000,0.1648,226.68,CPU,inclusive nested stage; no separate peak sample,226.68,0,0,ok
quoted_stage_detect_text_layout,2000000,10.7062,226.68,CPU,inclusive nested stage; no separate peak sample,226.68,0,0,ok
quoted_stage_extract_text_preamble_metadata,2000000,0.1515,226.68,CPU,inclusive nested stage; no separate peak sample,226.68,0,0,ok
quoted_stageDataFrame_constructor,2000000,0.3714,226.68,CPU,inclusive nested stage; no separate peak sample,226.68,0,0,ok
quoted_stage_read_full_delimited_text,2000000,1230.4161,226.68,CPU,inclusive nested stage; no separate peak sample,226.68,0,0,ok
